0,0,0
0,0,0
0.00195992,-0.0007762909,0.0004307032
0.002140403,-0.002182245,0.001129806
0.003603578,-0.002911329,0.001618266
0.00398159,-0.004059911,0.002140164
0.004251599,-0.005176306,0.002765715
0.004338503,-0.006205559,0.003578126
0.004058599,-0.007110357,0.004574835
0.006870985,-0.00598073,0.00539571
0.006476998,-0.006708503,0.006645858
0.005904436,-0.007506609,0.007759154
0.005247951,-0.008241415,0.009091496
0.004488468,-0.008770704,0.01032811
0.004044175,-0.008867025,0.0118292
0.00294733,-0.009382606,0.01353967
0.001925707,-0.009955883,0.01494342
0.000408411,-0.01006007,0.01659834
-0.00107491,-0.0100137,0.01813149
-0.002394676,-0.01015544,0.01963699
-0.003976703,-0.01003098,0.02138746
-0.005297303,-0.01007617,0.02312231
-0.006686211,-0.01014137,0.02503723
-0.008062124,-0.01024199,0.02690679
-0.009284973,-0.01025295,0.02884215
-0.01066422,-0.01024246,0.03118402
-0.01202774,-0.01034856,0.03335148
-0.01361012,-0.0104351,0.03597766
-0.01546681,-0.01079404,0.03826958
-0.01716554,-0.011024,0.04105121
-0.0189333,-0.0113548,0.04400444
-0.02100611,-0.01188731,0.04730022
-0.02302098,-0.0123384,0.05078489
-0.02490783,-0.01263094,0.05403292
-0.02695346,-0.01316214,0.05771774
-0.02924085,-0.01373637,0.06168675
-0.03170943,-0.01446843,0.06576681
-0.03382254,-0.01507115,0.07008219
-0.03570521,-0.01532912,0.07454914
-0.03806794,-0.01562977,0.07957435
-0.04085517,-0.01619434,0.08415353
-0.043365,-0.01644301,0.08969486
-0.04589283,-0.01679945,0.0952363
-0.04840553,-0.01722789,0.1010688
-0.0509578,-0.01756835,0.1073076
-0.05352426,-0.01783943,0.1133062
-0.0563817,-0.01779032,0.1205266
-0.05946016,-0.01780343,0.1274583
-0.06229615,-0.01734424,0.1346858
-0.06508875,-0.0169034,0.1423333
-0.06830299,-0.01645732,0.1509469
-0.07112908,-0.01573586,0.1598057
-0.0740068,-0.01511025,0.1672973
-0.07645226,-0.01347518,0.1764616
-0.07924449,-0.01192594,0.1854544
-0.08173919,-0.01021445,0.1946551
-0.08470941,-0.008327365,0.2046396
-0.08731663,-0.006362438,0.2142902
-0.08989573,-0.004618883,0.2240833
-0.09299445,-0.002529383,0.2347664
-0.09557033,-0.0001362562,0.245735
-0.09877276,0.002684593,0.2572247
-0.1016828,0.005485058,0.2690069
-0.1048086,0.00832057,0.2812706
-0.1090865,0.01092315,0.2944385
-0.1126944,0.01370323,0.3083267
-0.1172533,0.01635313,0.3230481
-0.1223214,0.01858938,0.3403789
-0.1275475,0.02080178,0.3571376
-0.1324997,0.02297759,0.3752506
-0.1378639,0.02500141,0.394541
-0.1434433,0.02707148,0.4155504
-0.1485367,0.02875638,0.4381565
-0.1541487,0.0305922,0.4626675
-0.1588717,0.03314257,0.4893831
-0.1632785,0.03632808,0.5174345
-0.1674548,0.04130876,0.5529374
-0.1699501,0.04557061,0.5831798
-0.1736289,0.0500133,0.6172441
-0.1754996,0.05635166,0.6541882
-0.1767238,0.06253624,0.6888913
-0.1769618,0.07052469,0.7252513
-0.1762031,0.07965803,0.76042
-0.1738694,0.08927345,0.7944847
-0.1678356,0.09757245,0.8261533
-0.1620629,0.1026858,0.8556396
-0.1550968,0.1054583,0.8805916
-0.1486733,0.1080487,0.9053234
-0.1393307,0.104646,0.921417
-0.1285957,0.09577894,0.9258045
-0.119156,0.09009635,0.9322084
-0.1119785,0.08588171,0.9352725
-0.1095136,0.08530331,0.9341409
-0.1119952,0.08804667,0.9343296
-0.1184566,0.09709251,0.9354277
-0.1293185,0.1081721,0.9383719
-0.1428362,0.122529,0.9416095
-0.1586905,0.1406187,0.9407266
-0.1700035,0.1551547,0.9374371
-0.1778109,0.1646465,0.9380566
-0.1839281,0.1741804,0.9370683
